0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
12.91,78.35,1.1,7.39,8.03,0.2,0.34,5.6,57.0,1883.0,329.0,6.12,0.43,0.49,14.64
14.48,80.07,2.02,16.14,6.57,1.22,1.08,144.48,756.0,3569.0,776.0,50.77,2.1,2.12,12.36
18.07,83.6,1.42,26.2,7.22,0.13,0.45,5.23,162.0,1318.0,347.0,5.17,0.7,0.74,12.04
16.19,80.88,7.9,23.08,7.7,0.36,0.75,11.73,159.0,6529.0,1739.0,35.29,0.66,1.26,24.04
14.45,80.09,6.71,18.27,8.27,1.05,0.71,5.06,213.0,4477.0,1274.0,209.66,2.41,1.65,55.91
18.13,83.67,1.32,19.34,7.75,0.14,0.26,22.44,151.0,893.0,363.0,3.34,0.84,0.89,8.76
15.38,78.29,1.01,8.92,8.68,0.31,0.4,5.04,189.0,8544.0,1045.0,9.76,0.4,1.48,8.56
12.86,78.36,0.66,7.58,6.6,0.03,0.13,2.8,50.0,1302.0,211.0,1.65,0.4,0.2,7.68
14.41,80.05,6.58,18.47,8.0,1.05,0.85,24.69,232.0,4115.0,1085.0,158.83,3.56,1.86,95.94
15.51,77.55,0.56,19.16,6.7,0.15,0.19,13.77,70.0,303.0,44.0,5.07,1.04,0.25,7.89
14.72,79.0,1.74,19.72,9.05,0.51,0.56,26.77,196.0,2408.0,484.0,35.19,0.53,2.32,20.54
18.13,83.66,1.52,29.58,7.62,1.11,1.1,61.06,724.0,1063.0,422.0,22.32,2.22,1.86,9.6
18.13,83.66,1.36,18.16,8.6,0.18,0.29,9.36,188.0,804.0,281.0,8.05,1.5,1.03,5.18
18.38,84.1,2.61,18.75,7.54,1.0,0.64,32.67,152.0,1159.0,412.0,137.71,1.21,1.77,29.32
16.98,81.22,1.28,25.84,6.85,0.14,0.32,13.95,246.0,467.0,88.0,8.37,2.04,0.63,22.48
18.09,83.64,0.82,77.82,6.17,0.11,0.2,2.52,108.0,336.0,120.0,8.0,0.56,0.31,9.46
14.4,79.68,1.22,8.1,8.02,0.16,0.64,12.92,347.0,2913.0,422.0,5.6,0.73,1.1,2.63
16.37,81.2,5.96,3.88,7.56,5.07,0.31,15.58,246.0,3969.0,972.0,1505.09,0.36,6.44,24.06
18.76,83.32,1.58,34.45,5.3,0.08,0.34,3.5,92.0,1153.0,196.0,2.34,0.47,0.33,37.36
14.11,79.36,0.57,4.42,8.47,0.18,0.45,21.63,90.0,1059.0,210.0,6.06,0.49,0.78,2.15
15.49,77.58,0.67,17.03,6.73,0.17,0.22,21.34,79.0,583.0,133.0,11.4,0.49,0.33,8.86
16.17,80.91,12.19,17.11,7.26,1.13,0.69,25.52,88.0,6577.0,1660.0,198.4,1.25,2.31,51.08
16.49,80.15,2.76,5.99,8.16,0.16,0.63,13.2,194.0,3957.0,282.0,9.36,0.85,1.01,6.17
16.16,80.8,2.47,23.92,8.23,0.81,0.83,37.9,573.0,5737.0,1801.0,65.38,3.9,2.25,2.47
13.0,78.54,2.4,2.76,7.65,0.15,0.5,13.0,33.0,1280.0,273.0,8.65,1.65,0.23,18.26
16.34,81.23,13.1,14.56,7.52,1.86,0.53,24.7,153.0,1690.0,902.0,159.12,0.76,3.49,59.58
18.76,83.28,0.77,17.94,5.5,0.04,0.22,4.55,80.0,210.0,59.0,1.71,0.76,0.27,25.82
17.74,82.89,1.1,25.88,7.1,0.14,0.65,18.46,315.0,966.0,265.0,6.09,1.44,1.04,12.1
18.1,83.63,1.38,54.26,7.3,2.65,0.47,29.08,243.0,1505.0,579.0,63.14,2.26,1.34,7.84
15.49,79.47,0.56,9.06,6.68,0.05,0.25,3.07,43.0,657.0,132.0,3.8,0.28,0.37,5.2
14.43,79.69,1.36,12.54,8.45,0.21,0.34,8.67,147.0,2688.0,662.0,9.18,1.46,0.72,2.07
12.97,78.51,1.39,11.13,7.9,0.18,0.62,31.0,74.0,1732.0,528.0,8.05,1.42,0.61,9.83
18.78,83.28,1.31,44.47,6.72,0.13,0.7,3.17,623.0,832.0,293.0,8.93,0.91,0.68,20.47
14.4,79.68,1.98,5.32,8.37,0.21,0.39,24.14,161.0,4089.0,603.0,8.71,0.21,0.69,11.28
12.91,78.35,1.25,12.83,7.33,0.56,0.58,87.2,370.0,1176.0,391.0,33.13,3.09,0.86,8.69
15.49,79.45,0.9,8.24,8.22,0.08,0.29,8.66,94.0,2197.0,271.0,4.18,0.3,0.48,1.94
15.56,79.44,1.06,14.7,6.08,0.06,0.2,9.61,165.0,444.0,109.0,2.66,0.28,0.36,10.93
18.09,83.67,1.04,15.52,7.95,0.14,0.15,3.0,66.0,393.0,190.0,5.68,0.86,0.73,9.96
15.32,78.28,0.65,6.03,9.04,0.46,0.19,0.75,123.0,7849.0,1065.0,25.26,0.17,1.26,5.08
18.15,83.65,0.64,26.02,7.51,0.08,0.19,13.48,96.0,807.0,186.0,2.93,0.76,0.65,9.92
15.53,79.41,0.28,10.53,5.5,0.03,0.03,5.52,22.0,74.0,19.0,1.95,0.39,0.19,10.63
15.55,80.17,1.82,20.38,8.58,0.73,0.39,16.21,165.0,2866.0,595.0,72.83,1.86,1.68,52.78
17.82,82.49,8.34,256.88,6.22,0.17,1.01,5.27,261.0,1110.0,162.0,6.42,2.18,0.63,141.54
15.55,79.39,0.66,10.3,6.52,0.07,0.12,13.0,110.0,405.0,77.0,5.38,0.31,0.23,7.83
14.51,80.17,1.66,4.14,8.0,0.43,0.32,28.32,88.0,1094.0,296.0,62.26,4.64,1.35,62.54
15.49,79.48,2.56,8.84,8.75,0.49,0.58,28.67,195.0,3446.0,1308.0,152.08,0.48,4.31,20.34
16.98,81.23,1.84,15.69,7.46,0.12,0.36,11.41,79.0,1524.0,244.0,3.18,0.37,0.67,35.53
14.17,79.37,1.22,2.39,8.66,0.59,0.55,11.9,48.0,874.0,525.0,27.63,0.95,1.68,9.18
14.44,80.07,3.93,15.25,7.18,0.71,0.59,11.44,163.0,2530.0,770.0,93.9,2.17,2.11,91.48
18.08,83.65,1.16,18.72,8.58,0.41,0.46,7.14,77.0,1526.0,619.0,14.55,0.62,2.29,7.6
16.21,80.91,10.48,26.06,8.2,0.46,0.47,7.34,118.0,6459.0,2290.0,20.8,0.7,2.29,30.04
14.84,78.96,1.6,17.54,8.54,1.08,0.45,17.76,134.0,2700.0,366.0,61.97,0.59,1.76,14.68
15.38,78.29,0.86,4.49,9.03,0.39,0.28,2.36,108.0,5937.0,820.0,11.79,1.14,1.84,5.37
14.45,79.68,1.35,11.66,8.02,0.18,0.16,13.3,296.0,3606.0,670.0,7.34,0.5,1.03,2.77
14.51,80.17,1.36,4.48,8.33,0.64,0.36,9.57,78.0,2373.0,281.0,86.75,1.5,0.98,38.98
14.38,80.08,2.78,13.49,5.9,0.58,0.47,7.44,137.0,949.0,259.0,126.33,3.68,1.57,74.53
17.71,82.84,1.42,17.2,7.86,0.2,0.54,4.25,97.0,1628.0,324.0,8.96,0.16,1.03,15.46
16.15,80.83,2.27,7.08,8.3,0.34,0.49,25.0,517.0,3401.0,1009.0,25.52,1.53,1.15,4.66
15.36,78.25,2.62,12.04,8.74,0.62,0.35,10.34,322.0,7173.0,1710.0,51.09,0.82,2.79,18.07
14.38,80.06,4.82,7.61,8.01,1.83,0.78,6.99,176.0,3650.0,780.0,547.57,3.86,1.84,60.17
14.44,80.08,5.74,10.24,8.37,0.67,0.57,2.74,290.0,6465.0,1989.0,54.36,0.94,1.68,29.07
15.58,79.37,0.69,15.24,5.8,0.04,0.06,3.75,85.0,219.0,46.0,2.02,0.19,0.22,11.02
14.44,79.68,1.23,7.75,8.22,0.1,0.46,4.27,180.0,6381.0,789.0,2.54,0.9,0.69,2.21
14.09,77.7,0.76,10.21,6.55,0.11,0.23,1.42,62.0,766.0,290.0,3.22,0.4,0.27,4.82
17.87,82.5,2.0,109.48,5.61,0.1,0.93,8.18,265.0,779.0,164.0,3.2,0.66,0.58,20.04
15.35,78.28,2.34,9.0,8.32,0.53,0.82,49.09,127.0,5530.0,593.0,44.46,1.13,1.37,30.5
14.58,79.38,0.43,3.77,7.95,0.06,0.13,4.45,52.0,572.0,110.0,0.82,0.17,0.13,2.9
12.94,78.51,1.28,22.51,6.04,0.08,0.27,2.4,58.0,1795.0,614.0,3.53,1.01,0.19,11.8
18.43,84.14,2.97,25.92,5.34,0.16,0.54,3.48,50.0,776.0,169.0,12.79,0.75,0.34,136.77
16.21,80.79,3.38,14.66,8.07,0.59,0.69,30.7,349.0,5343.0,1892.0,46.97,1.78,1.44,5.95
16.21,80.87,8.62,88.54,7.7,1.12,0.87,42.62,518.0,5947.0,1790.0,227.24,0.96,2.48,42.42
14.74,78.01,1.61,31.45,8.02,0.5,1.05,9.92,345.0,3547.0,336.0,32.69,0.86,1.79,2.8
16.72,80.62,1.66,10.34,8.35,0.3,0.38,5.68,132.0,4336.0,1089.0,10.49,0.33,1.36,4.21
18.12,83.65,1.34,19.12,8.0,0.08,0.06,19.62,49.0,540.0,211.0,2.69,2.18,0.48,6.66
15.53,77.58,1.3,23.82,7.19,0.37,0.42,29.15,183.0,2231.0,183.0,16.47,0.63,0.95,12.14
14.88,79.05,1.77,10.8,8.16,0.17,0.34,4.5,162.0,2060.0,502.0,10.11,0.29,0.89,14.92
12.92,78.36,0.67,8.2,7.6,0.18,0.23,21.4,41.0,1097.0,230.0,10.02,0.58,0.42,4.88
14.88,79.05,1.41,21.73,8.35,0.24,0.52,19.41,126.0,1977.0,410.0,7.41,1.0,1.3,9.98
16.36,81.22,14.8,19.2,7.3,2.31,0.69,22.13,254.0,2235.0,1028.0,355.6,1.08,3.87,71.38
16.48,80.15,1.72,6.68,8.32,0.66,0.48,21.8,246.0,4398.0,548.0,47.74,0.74,1.3,3.79
18.78,83.35,4.27,28.46,5.91,0.27,0.81,2.96,57.0,1904.0,264.0,46.17,0.62,0.53,96.65
15.36,78.24,2.22,11.44,8.36,0.25,0.48,17.75,190.0,6098.0,959.0,14.74,0.57,1.37,16.59
16.74,80.42,1.31,5.34,8.07,0.33,0.42,8.7,227.0,7176.0,913.0,18.45,0.33,1.02,5.35
16.53,81.35,15.44,43.1,5.93,2.06,0.97,20.32,186.0,1873.0,728.0,444.73,2.42,2.58,168.64
18.16,83.73,1.6,8.84,8.57,0.31,0.53,12.9,161.0,978.0,847.0,15.36,0.54,2.53,17.18
14.75,79.01,2.2,9.37,8.16,1.62,0.62,22.81,236.0,2874.0,1293.0,115.9,0.68,1.81,27.89
14.12,77.65,0.45,5.84,6.5,0.05,0.22,4.19,108.0,517.0,98.0,3.02,0.32,0.36,4.74
18.4,84.15,1.92,9.42,5.7,0.24,0.44,19.89,58.0,620.0,150.0,44.82,0.68,0.68,137.58
18.1,83.65,1.22,15.12,8.4,0.61,0.43,29.88,744.0,1034.0,437.0,23.57,1.16,1.23,3.8
14.38,79.67,1.15,7.4,8.21,0.17,0.62,12.64,273.0,3047.0,739.0,4.58,0.34,1.03,2.07
15.59,79.39,0.48,10.95,6.36,0.04,0.07,6.16,70.0,182.0,38.0,1.33,0.22,0.16,6.17
17.74,82.89,1.14,61.76,4.85,0.14,0.41,3.58,65.0,419.0,109.0,7.1,0.72,0.39,34.14
14.48,77.58,0.66,5.72,8.54,0.07,0.3,4.36,75.0,2698.0,59.0,1.67,0.08,0.31,4.22
15.52,79.45,1.96,22.74,7.83,0.2,0.39,8.51,213.0,1941.0,446.0,7.94,0.4,0.79,5.52
14.39,79.67,3.45,8.15,8.41,0.26,0.71,16.71,182.0,2578.0,870.0,16.96,2.45,1.98,13.33
18.14,83.63,0.52,14.68,7.66,0.22,0.21,8.12,78.0,490.0,164.0,10.8,0.44,0.42,6.42
18.07,83.59,1.3,30.18,7.8,0.19,0.49,14.08,194.0,1436.0,327.0,14.81,0.66,1.38,10.66
15.34,78.29,0.81,5.27,8.98,0.28,0.22,1.28,77.0,8352.0,1101.0,5.01,0.27,1.48,5.94
16.16,80.98,8.96,14.0,7.7,0.45,0.74,12.75,204.0,5315.0,1798.0,63.86,0.7,1.94,30.0
15.37,78.25,2.09,8.11,8.5,0.69,0.72,15.56,230.0,6944.0,893.0,59.62,0.48,2.87,12.07
18.78,83.35,1.92,40.76,4.85,0.06,0.32,3.15,38.0,290.0,39.0,3.6,0.79,0.3,105.06
16.98,81.18,0.46,5.94,5.17,0.01,0.23,1.83,40.0,86.0,5.0,0.81,0.22,0.13,11.03
16.46,80.18,3.32,5.52,8.16,0.29,0.48,14.3,138.0,7186.0,803.0,17.43,2.39,1.28,7.29
15.5,77.53,0.63,12.45,7.44,0.14,0.41,14.12,190.0,654.0,126.0,6.04,0.57,0.43,6.87
18.15,83.65,1.08,12.96,8.43,0.12,0.17,7.02,36.0,754.0,162.0,4.91,0.58,0.58,7.22
15.53,77.61,1.01,12.23,8.68,0.28,0.3,2.85,146.0,8557.0,1297.0,8.37,0.34,1.37,7.45
12.86,78.36,0.82,15.24,5.69,0.02,0.2,2.2,38.0,711.0,175.0,2.25,0.53,0.25,15.2
18.18,83.63,3.62,13.2,7.9,0.65,0.6,16.65,185.0,1082.0,676.0,115.47,0.58,1.83,23.7
14.51,80.16,1.86,2.1,7.88,1.18,0.47,13.26,89.0,2369.0,407.0,323.26,1.2,1.21,39.6
18.06,83.6,1.16,73.98,5.31,0.1,0.44,3.42,194.0,824.0,285.0,4.99,0.56,0.65,19.14
16.49,80.13,1.33,3.72,8.42,0.2,0.44,10.1,243.0,4942.0,394.0,12.8,0.33,0.95,1.77
18.1,83.67,0.96,15.34,8.05,0.33,0.12,2.55,67.0,1103.0,636.0,7.95,0.44,0.84,6.84
17.85,82.58,3.8,108.06,6.47,0.07,1.02,5.72,180.0,1374.0,411.0,3.5,1.0,0.62,62.74
18.75,83.31,3.95,40.53,5.1,0.05,0.61,8.56,53.0,702.0,114.0,2.57,1.34,0.29,194.59
16.36,81.22,6.32,6.56,7.7,2.9,0.5,6.8,283.0,2292.0,1057.0,499.1,0.86,5.0,20.12
15.39,78.29,0.78,4.72,8.77,0.29,0.33,4.28,132.0,7118.0,1326.0,7.87,0.15,1.87,6.79
16.58,81.35,4.26,12.24,7.83,3.75,0.71,58.85,177.0,980.0,455.0,497.86,1.24,2.2,92.08
14.46,77.59,0.4,7.44,8.05,0.11,0.28,7.09,80.0,690.0,202.0,2.96,0.58,1.04,2.24
15.48,79.54,2.6,9.5,8.22,2.18,1.12,13.43,230.0,3141.0,1327.0,361.34,0.66,4.81,35.1
18.78,83.35,4.03,30.96,5.28,0.19,0.68,3.24,41.0,1034.0,178.0,6.89,0.76,0.72,108.41
14.17,79.38,0.57,9.14,8.37,0.11,0.29,5.12,113.0,1564.0,234.0,2.83,0.44,0.87,2.17
15.59,79.39,2.68,7.87,7.11,0.11,0.13,11.32,111.0,274.0,51.0,2.1,1.69,0.25,5.08
14.96,79.03,2.22,52.82,8.14,1.46,0.91,20.45,509.0,1763.0,510.0,70.82,1.26,4.08,8.09
14.13,78.86,1.82,13.17,7.98,0.28,0.65,15.42,183.0,1881.0,290.0,15.51,1.84,0.94,9.83
15.36,78.24,1.67,14.89,9.4,2.08,0.11,4.36,166.0,3555.0,391.0,94.41,0.57,2.08,9.31
12.88,78.39,2.05,26.41,7.59,0.28,0.79,84.0,298.0,1683.0,516.0,10.43,2.82,0.87,9.91
15.35,78.28,1.02,14.78,8.69,0.58,0.55,4.69,116.0,4050.0,554.0,67.03,0.41,1.68,6.03
14.12,77.65,1.87,7.33,8.35,0.53,0.34,5.15,114.0,3283.0,354.0,40.19,0.5,0.59,27.92
15.58,79.39,1.35,15.16,6.6,0.09,0.17,10.39,149.0,752.0,214.0,5.25,0.37,0.63,9.41
16.68,80.63,1.82,23.2,8.46,0.38,0.34,12.05,157.0,3868.0,636.0,28.42,0.56,0.95,4.0
16.16,80.83,1.85,5.29,8.52,0.29,0.36,23.1,272.0,3610.0,918.0,19.91,0.77,1.08,4.49
16.69,80.38,1.06,2.18,8.16,0.45,0.32,7.1,160.0,7083.0,908.0,37.43,0.62,1.02,2.6
17.92,82.58,3.68,61.56,4.93,0.12,0.94,10.31,179.0,869.0,242.0,3.46,0.88,0.59,199.24
14.39,79.67,0.94,6.85,7.91,0.07,0.16,4.39,79.0,1939.0,450.0,2.55,0.26,0.42,3.14
14.82,78.99,2.52,21.61,8.88,0.82,0.59,12.13,240.0,3757.0,984.0,86.37,0.77,3.47,26.9
18.77,83.34,3.02,106.32,5.7,0.08,0.47,5.12,91.0,1429.0,275.0,5.94,0.88,0.4,96.44
14.73,79.01,0.52,5.94,8.98,0.19,0.14,0.67,90.0,2027.0,149.0,5.07,0.2,0.46,1.21
18.1,83.65,1.48,21.98,8.5,0.29,0.43,19.78,221.0,892.0,303.0,16.42,0.72,1.08,5.0
14.37,80.09,4.26,9.83,8.62,0.47,0.45,4.8,261.0,2780.0,698.0,55.55,0.53,1.27,51.06
16.68,80.58,3.0,13.79,8.4,1.08,0.46,32.91,252.0,2524.0,1311.0,169.83,0.73,2.74,31.37
12.9,78.35,0.94,13.18,7.7,0.26,0.41,37.2,155.0,1057.0,285.0,27.0,2.11,0.47,3.95
14.84,78.97,2.44,24.02,8.46,3.51,0.64,55.18,215.0,1978.0,484.0,290.41,1.19,3.79,33.0
18.68,83.84,4.08,22.26,6.6,0.08,0.62,9.18,55.0,2108.0,539.0,6.25,1.7,0.46,207.08
15.52,77.57,1.35,22.46,6.93,0.24,0.39,24.13,89.0,1890.0,197.0,7.61,0.51,0.52,10.38
15.46,79.51,0.94,7.06,8.42,0.11,0.37,3.29,63.0,3266.0,347.0,3.76,0.26,0.62,2.0
16.17,80.93,13.27,43.68,7.42,0.58,0.71,10.32,253.0,6712.0,2168.0,50.07,0.93,1.92,52.2
17.97,82.42,2.98,30.42,6.11,0.04,0.62,4.91,83.0,586.0,149.0,10.41,0.66,1.27,62.58
16.15,80.8,8.45,13.69,7.7,1.35,0.61,30.6,225.0,7877.0,2063.0,101.14,1.3,2.16,27.8
16.59,81.36,12.64,16.24,7.48,3.1,0.78,61.33,267.0,1566.0,919.0,509.6,2.58,5.21,121.32
14.43,79.7,1.1,7.9,8.41,0.15,0.41,5.21,128.0,6134.0,971.0,6.25,0.68,1.12,2.59
17.6,82.87,1.22,31.48,7.25,0.14,0.37,3.5,87.0,1181.0,232.0,5.82,0.36,0.81,16.8
15.49,79.54,1.84,19.34,8.73,0.61,1.46,39.23,367.0,2633.0,637.0,66.72,0.92,5.02,20.56
12.87,78.43,1.24,22.93,7.17,0.29,0.48,32.8,501.0,2808.0,813.0,39.22,1.87,0.7,7.71
13.0,78.54,1.74,4.2,7.37,0.12,0.49,20.0,47.0,1181.0,218.0,17.35,4.93,0.33,29.76
17.74,82.89,2.06,16.94,8.01,0.24,0.62,4.88,103.0,2492.0,774.0,15.86,0.48,2.45,20.14
15.35,78.25,1.02,6.09,9.01,0.31,0.33,3.16,160.0,6128.0,491.0,6.34,0.36,1.22,8.69
16.72,80.54,1.89,19.62,8.13,0.35,0.31,23.77,136.0,1924.0,384.0,12.62,0.58,0.91,5.78
15.34,78.32,1.03,5.94,8.65,0.24,0.27,2.66,121.0,8607.0,1430.0,4.5,0.45,1.15,6.45
15.57,79.43,0.57,13.31,6.36,0.05,0.12,4.75,117.0,251.0,55.0,1.27,0.25,0.26,4.3
15.37,78.29,1.21,13.43,8.56,0.35,0.39,5.45,248.0,9029.0,1453.0,9.14,0.31,2.1,15.86
13.0,78.56,1.4,8.87,7.04,0.05,0.41,4.8,56.0,1593.0,290.0,3.31,0.61,0.25,11.11
18.42,84.17,1.27,5.96,7.67,0.27,0.4,23.73,164.0,801.0,170.0,2.34,0.72,0.24,47.11
18.79,83.32,1.82,30.37,6.9,0.14,0.37,2.92,153.0,2682.0,443.0,6.39,0.39,0.44,26.4
14.53,77.54,0.6,10.71,8.75,0.16,0.32,5.47,95.0,2308.0,156.0,3.09,0.6,0.61,11.08
16.21,80.86,6.56,15.28,8.25,0.47,0.72,12.76,156.0,5082.0,1076.0,70.29,0.44,1.19,22.16
16.49,80.17,1.61,5.19,8.06,0.48,0.49,10.7,117.0,4644.0,254.0,37.22,0.36,0.94,5.06
16.49,80.2,1.37,8.84,7.82,0.71,0.37,25.8,251.0,8414.0,872.0,28.36,0.81,1.06,3.78
15.48,79.5,1.12,6.34,8.48,0.27,1.17,9.47,173.0,2526.0,998.0,11.1,2.82,1.91,1.96
15.47,79.52,1.58,9.36,8.65,0.17,0.55,14.03,206.0,3230.0,815.0,5.96,0.52,1.64,4.42
16.36,81.22,10.78,14.54,7.83,2.13,0.51,25.21,258.0,2399.0,1080.0,320.85,1.08,2.17,44.32
12.98,78.52,1.6,48.5,7.54,0.35,1.47,74.0,229.0,1658.0,356.0,19.04,5.04,0.86,15.11
16.2,80.91,7.89,25.52,8.29,0.4,0.42,19.16,131.0,6955.0,2412.0,18.69,1.02,2.45,27.29
14.09,77.69,0.61,13.57,7.33,0.27,0.29,3.13,53.0,2277.0,90.0,6.78,0.28,0.29,7.3
16.18,80.82,2.27,10.83,8.36,0.43,0.58,8.2,223.0,4614.0,1247.0,24.3,0.89,1.14,5.76
17.74,82.88,1.56,37.36,6.32,0.1,0.35,3.41,76.0,1685.0,282.0,3.81,0.22,0.67,24.72
18.08,83.6,1.68,12.18,8.35,0.23,0.45,13.93,75.0,1792.0,573.0,9.73,0.76,1.73,19.0
14.16,78.87,0.53,7.99,5.25,0.04,0.17,2.23,54.0,248.0,38.0,3.35,0.17,0.18,18.1
14.08,77.69,0.65,16.98,5.35,0.1,0.26,7.03,41.0,676.0,88.0,12.81,0.3,0.26,15.81
16.18,80.87,7.48,9.54,8.02,0.62,0.59,9.16,220.0,4886.0,1214.0,71.5,0.28,1.07,26.34
15.53,79.41,0.37,12.06,4.88,0.04,0.04,9.27,47.0,80.0,24.0,1.9,0.2,0.27,10.08
16.19,80.92,15.92,39.3,6.9,0.27,0.66,25.36,120.0,5520.0,1639.0,35.66,3.36,1.96,109.89
18.09,83.66,4.08,27.76,7.75,0.36,0.81,9.72,175.0,1375.0,702.0,29.97,1.58,2.42,77.66
14.84,79.08,1.35,8.15,8.5,1.14,0.4,25.59,93.0,1704.0,356.0,11.46,0.59,1.72,17.61
16.46,80.21,1.62,17.81,7.56,5.45,0.58,62.0,368.0,9748.0,812.0,145.61,1.11,1.14,3.6
15.49,77.49,0.58,7.32,7.81,0.2,0.49,12.23,103.0,1263.0,165.0,3.95,0.25,0.32,4.49
15.52,77.59,1.8,38.96,5.76,0.12,0.43,19.91,134.0,923.0,204.0,11.58,1.0,0.86,10.24
15.5,77.53,0.92,8.49,8.41,0.58,0.33,25.4,146.0,1216.0,484.0,26.7,0.73,1.03,3.14
14.41,80.06,5.1,16.0,7.91,1.0,0.96,13.25,352.0,4882.0,1413.0,148.46,1.03,1.68,47.69
14.45,77.57,1.18,9.74,8.6,0.2,0.54,5.45,87.0,3010.0,418.0,6.56,0.22,0.86,3.14
16.46,80.14,1.39,3.53,8.34,0.26,0.46,9.4,179.0,6578.0,480.0,15.49,0.51,0.97,1.32
18.09,83.6,1.22,23.28,7.54,0.29,0.47,36.7,141.0,782.0,169.0,13.17,3.98,0.77,8.44
13.0,78.56,1.55,19.12,6.22,0.1,0.24,1.4,52.0,647.0,154.0,7.59,0.54,0.19,6.43
16.17,80.76,11.06,31.79,7.48,0.52,0.48,37.6,179.0,6341.0,2088.0,43.17,1.6,2.95,39.92
14.06,77.64,0.5,10.34,7.45,0.13,0.3,3.78,95.0,948.0,78.0,4.57,0.6,0.23,4.63
14.42,79.69,0.81,8.2,8.05,0.07,0.23,0.99,79.0,7964.0,761.0,2.39,0.22,0.37,4.83
14.82,78.98,3.42,13.62,8.51,0.7,0.79,36.93,237.0,3251.0,648.0,106.06,1.2,2.19,44.32
14.12,77.65,1.13,1.84,8.22,1.32,0.53,4.74,82.0,4097.0,1135.0,93.97,0.4,1.0,9.41
16.19,80.86,7.22,16.68,8.51,0.49,0.96,22.24,186.0,5158.0,1405.0,48.08,1.12,1.77,27.0
15.52,77.59,0.81,3.89,8.94,7.9,0.16,4.06,150.0,1263.0,204.0,58.45,0.2,2.43,4.47
16.49,80.15,2.46,5.43,8.24,0.18,0.48,17.7,193.0,3180.0,186.0,16.19,0.45,0.81,2.64
18.06,83.59,1.12,36.72,6.55,0.12,0.39,2.86,129.0,1066.0,203.0,7.6,0.38,0.74,13.12
18.76,83.28,3.58,9.18,5.03,0.04,0.49,2.54,55.0,427.0,61.0,2.31,0.47,0.54,90.98
18.77,83.32,2.81,82.73,5.14,0.07,0.47,2.89,64.0,600.0,134.0,1.46,0.59,0.27,73.6
15.49,77.61,0.48,10.66,7.12,0.13,0.37,21.66,109.0,626.0,201.0,4.7,0.34,0.44,8.09
14.54,79.25,2.98,10.04,6.71,0.11,0.38,54.87,145.0,509.0,239.0,5.76,1.63,0.98,10.14
18.11,83.65,1.02,21.22,8.25,0.13,0.21,7.21,50.0,929.0,652.0,6.74,0.14,0.89,6.52
17.6,82.87,1.38,31.36,6.65,0.11,0.36,11.59,131.0,680.0,193.0,4.41,0.92,0.52,17.68
17.42,81.92,0.54,28.59,5.27,0.05,0.21,3.84,74.0,210.0,50.0,5.5,0.38,0.51,16.6
18.38,84.15,1.08,8.73,7.15,0.15,0.23,3.69,71.0,310.0,123.0,6.22,0.56,0.56,40.3
16.67,80.34,2.58,8.48,8.25,1.17,0.52,15.7,293.0,5767.0,1126.0,259.67,1.07,3.55,16.67
15.53,77.58,0.9,10.96,7.48,0.16,0.31,14.11,92.0,905.0,328.0,2.84,0.72,0.55,6.07
15.52,77.54,0.97,8.26,8.05,0.4,0.41,7.08,323.0,6992.0,963.0,16.8,0.34,0.96,8.61
18.79,83.35,2.0,3.81,5.58,0.16,0.39,4.18,14.0,635.0,87.0,36.37,0.65,0.59,69.68
18.4,84.16,2.58,10.81,6.37,0.14,0.51,18.4,79.0,883.0,240.0,12.99,0.81,0.75,90.06
15.36,78.27,1.06,8.06,8.9,0.31,0.38,4.7,175.0,6384.0,753.0,4.01,0.4,0.96,11.78
15.43,79.58,0.98,6.1,8.77,0.19,0.43,12.55,136.0,1113.0,219.0,13.29,0.7,1.81,14.12
17.74,82.87,0.74,24.56,5.93,0.03,0.2,2.25,37.0,506.0,88.0,1.62,0.2,0.3,18.32
14.92,79.06,1.16,17.45,8.11,0.65,0.51,6.22,118.0,1872.0,508.0,11.76,0.53,1.57,5.3
14.4,79.7,1.07,15.96,8.2,0.15,0.39,5.77,259.0,7130.0,622.0,4.18,0.24,0.53,4.74
14.46,79.24,1.08,15.26,6.4,0.05,0.27,22.03,89.0,363.0,136.0,2.64,1.06,0.29,9.98
18.19,83.71,0.86,13.4,8.06,0.37,0.44,23.29,179.0,846.0,366.0,15.47,1.02,1.88,4.52
18.4,84.11,2.21,7.01,8.25,1.46,0.57,16.11,610.0,2226.0,608.0,128.32,2.02,1.3,9.95
14.9,79.04,1.84,12.7,8.46,0.77,0.62,20.08,100.0,2054.0,462.0,29.9,0.67,2.95,36.01
18.09,83.68,1.68,33.82,8.31,0.54,0.25,6.47,110.0,747.0,331.0,19.39,0.86,1.31,16.14
18.38,84.11,4.67,40.85,5.95,2.92,1.0,4.63,211.0,2253.0,894.0,44.27,0.78,1.5,49.91
14.34,79.24,1.4,17.56,7.02,0.09,0.43,20.78,101.0,806.0,241.0,3.87,1.69,0.58,7.38
14.37,80.05,4.89,23.06,6.23,0.66,0.88,12.6,118.0,1610.0,749.0,59.74,2.09,2.13,140.36
16.46,80.18,1.52,11.97,8.0,0.51,0.51,16.2,151.0,8433.0,568.0,37.36,0.68,1.17,4.5
15.59,79.4,1.47,17.65,6.36,0.06,0.24,18.94,187.0,714.0,191.0,2.57,0.32,0.42,14.07
